actual_price,predicted_price,residual,absolute_error,absolute_percentage_error
236775.11241860248,281894.7397592108,-45119.627340608306,45119.627340608306,19.05589944809733
1230000.303806737,1087647.4119779076,142352.89182882942,142352.89182882942,11.573402981142394
383000.0460145649,402581.71623488405,-19581.670220319123,19581.670220319123,5.112707015072907
253999.91666391853,250699.54682383794,3300.369840080588,3300.369840080588,1.2993586310689589
216999.90088496948,169092.00925095592,47907.89163401356,47907.89163401356,22.07737950046774
713249.9874872536,769244.4942134211,-55994.506726167514,55994.506726167514,7.850614470171047
680000.052288234,791434.0141295583,-111433.96184132434,111433.96184132434,16.387346069510368
667000.2883597454,328062.36892577284,338937.91943397257,338937.91943397257,50.8152583063303
690999.7227392751,620937.5175532168,70062.2051860583,70062.2051860583,10.139252286284037
299999.91222165304,241773.6782661114,58226.233955541626,58226.233955541626,19.40875033074061
299999.91222165304,331094.19430746976,-31094.282085816725,31094.282085816725,10.364763727944998
614999.9439872374,605094.6494704,9905.294516837457,9905.294516837457,1.6106171412989614
399950.04961015383,441939.25286837184,-41989.20325821801,41989.20325821801,10.498611838939999
250000.0006871471,355650.57547462644,-105650.57478747933,105650.57478747933,42.26022979883575
515999.9609975672,477193.66008878755,38806.30090877967,38806.30090877967,7.520601519766903
465000.1467785284,302321.42033786734,162678.72644066106,162678.72644066106,34.98466130982581
504999.97334988404,471710.6437818736,33289.329568010464,33289.329568010464,6.591946796984541
279000.08432503924,261620.77983960873,17379.304485430504,17379.304485430504,6.229139509930526
524999.7530171501,595239.3215587084,-70239.56854155834,70239.56854155834,13.378971730537906
760750.3221586923,574572.3570554081,186177.96510328422,186177.96510328422,24.472939370566255
609949.8222189744,528263.7752509092,81686.0469680652,81686.0469680652,13.392256869736343
81999.98214896585,164472.3399567254,-82472.35780775954,82472.35780775954,100.5760680019851
660000.0847140038,705410.4452978119,-45410.36058380804,45410.36058380804,6.880356781088231
209999.99624474277,258743.49397047306,-48743.497725730296,48743.497725730296,23.211189808271516
1135000.345002195,1206203.0230559348,-71202.67805373971,71202.67805373971,6.273361798282274
410000.01298099535,348171.13264671847,61828.88033427688,61828.88033427688,15.080214238223164
414999.95894637256,349008.22113875026,65991.7378076223,65991.7378076223,15.901625141160538
350000.16330972646,327454.09705579263,22546.066253933823,22546.066253933823,6.441730209703382
324950.1336015605,307444.78415762726,17505.349443933228,17505.349443933228,5.387087935589992
629999.898371387,611189.5077536366,18810.39061775047,18810.39061775047,2.9857767701831723
494950.0206334818,488427.0856662259,6522.934967255918,6522.934967255918,1.3178977058950874
475000.18532284274,355896.5629399124,119103.62238293036,119103.62238293036,25.074437034583337
244999.99797017252,363811.4506293576,-118811.45265918507,118811.45265918507,48.49447087491395
447999.8254885998,389807.2478104768,58192.577678122965,58192.577678122965,12.989419720120804
299999.91222165304,301004.6687246335,-1004.7565029804828,1004.7565029804828,0.3349189323222617
394999.93451017473,390162.43088813114,4837.503622043587,4837.503622043587,1.2246846643259324
378950.07713750785,418857.9937419572,-39907.91660444933,39907.91660444933,10.531180493721903
419899.8678243341,387833.43612810445,32066.431696229673,32066.431696229673,7.6366853512906365
797999.6818138973,813239.9924228749,-15240.310608977568,15240.310608977568,1.9098141210201363
524999.7530171501,565809.0167333889,-40809.263716238784,40809.263716238784,7.773196745657454
572000.0002115137,549430.5727794821,22569.427432031604,22569.427432031604,3.945704095049982
297000.05632438406,311249.2789500895,-14249.222625705414,14249.222625705414,4.797717145932923
874999.8467526877,773728.127674454,101271.7190782337,101271.7190782337,11.573912778850739
759999.7908146901,682701.8666872368,77297.92412745324,77297.92412745324,10.170782289899433
899999.6087444712,649048.6802162826,250950.9285281886,250950.9285281886,27.883448624858108
879000.213587527,850258.9662186906,28741.247368836426,28741.247368836426,3.2697656865784706
209999.99624474277,312742.0503662946,-102742.05412155186,102742.05412155186,48.9247885518112
767999.8330285084,691302.924475497,76696.90855301137,76696.90855301137,9.98657880569674
314999.8991978051,253444.35551459945,61555.543683205644,61555.543683205644,19.54144869251265
437000.0713157355,436327.11118714564,672.9601285898825,672.9601285898825,0.15399542763544866
414899.83975899185,532986.149975905,-118086.31021691312,118086.31021691312,28.461401741082238
405000.0487566476,471831.67145149683,-66831.62269484921,66831.62269484921,16.50163324671754
828999.8152589565,838214.4582854981,-9214.64302654157,9214.64302654157,1.1115374041022157
799000.3056775741,511550.036100386,287450.2695771881,287450.2695771881,35.976240251050015
276000.09034444735,235840.31392617684,40159.776418270514,40159.776418270514,14.55063886687545
967499.9219440013,1062769.2532938903,-95269.33134988893,95269.33134988893,9.84696010708341
325000.0309377026,306095.2088055147,18904.822132187954,18904.822132187954,5.816867794640829
697000.024793942,623144.3137217232,73855.71107221884,73855.71107221884,10.596227897416965
614999.9439872374,527084.2044223599,87915.73956487747,87915.73956487747,14.2952435076485
789999.7404190975,701542.782649694,88456.95776940347,88456.95776940347,11.197086941126937
531999.9523595343,559984.5590815257,-27984.606721991324,27984.606721991324,5.260264892482334
599000.0140172312,606114.6034685298,-7114.589451298583,7114.589451298583,1.1877444548931047
842499.6840295149,782965.0774913129,59534.60653820203,59534.60653820203,7.066424791218839
510000.0405762143,588500.4014642194,-78500.36088800512,78500.36088800512,15.39222640047497
389999.8619417543,412519.94814353326,-22520.086201778962,22520.086201778962,5.774383121484872
1534999.7734370516,379177.46335780673,1155822.310079245,1155822.310079245,75.29788147728634
781499.9417607909,685037.3562268335,96462.58553395735,96462.58553395735,12.343262024641783
690000.1002030439,633875.6168805971,56124.48332244682,56124.48332244682,8.133981908978168
639888.0148109408,497938.88426823367,141949.13054270716,141949.13054270716,22.183433234742957
440000.13487128715,483213.90985573624,-43213.77498444909,43213.77498444909,9.821309485982402
412000.18700162316,432552.31144138897,-20552.124439765816,20552.124439765816,4.988377454227915
648752.2555434793,790048.7131590084,-141296.45761552907,141296.45761552907,21.779725065797383
210999.926929837,305862.3483819183,-94862.42145208127,94862.42145208127,44.95850914850104
337000.0675920123,368204.5839705023,-31204.51637849002,31204.51637849002,9.259498551871994
645000.2181856413,700531.9166742871,-55531.69848864572,55531.69848864572,8.60956274477768
720000.1547335848,837460.1788443261,-117460.02411074121,117460.02411074121,16.313888731621713
436800.07387998945,609057.5744993025,-172257.5006193131,172257.5006193131,39.43623431406304
370000.1548918367,323635.425874563,46364.7290172737,46364.7290172737,12.531002596695572
819999.8545023405,608447.4137968011,211552.44070553943,211552.44070553943,25.799082712512313
548500.2510093208,526567.715325363,21932.53568395786,21932.53568395786,3.998637310301824
660000.0847140038,507399.7228226086,152600.36189139524,152600.36189139524,23.12126398552224
580000.1305391156,395805.0131358234,184195.1174032922,184195.1174032922,31.757771714996185
298999.935338644,342995.2576230735,-43995.32228442951,43995.32228442951,14.714157792241958
165999.93298992832,200573.3953394109,-34573.46234948258,34573.46234948258,20.82739536502117
306000.05895100656,340886.04323862947,-34885.98428762291,34885.98428762291,11.400646263669014
705000.1976438836,773185.2344269624,-68185.0367830788,68185.0367830788,9.671633711728557
310000.0546007838,456183.676976303,-146183.6223755192,146183.6223755192,47.155998912249736
389999.8619417543,310001.8284461218,79998.03349563247,79998.03349563247,20.512323542201667
217500.04929790486,240812.25547953395,-23312.206181629095,23312.206181629095,10.71825328632404
424999.8706879698,359946.88041114283,65052.99027682695,65052.99027682695,15.306590604727063
750000.2287926622,787538.4465770005,-37538.2177843384,37538.2177843384,5.005094177740025
353999.9184776325,350252.5973613047,3747.321116327832,3747.321116327832,1.058565530874439
310000.0546007838,296821.3842111226,13178.670389661216,13178.670389661216,4.251183247897369
1649999.3979130075,1489257.6238474627,160741.77406554483,160741.77406554483,9.74192925578386
204999.99485991904,182439.0217755779,22560.973084341153,22560.973084341153,11.005353000012295
312499.9610413949,262521.03130025836,49978.929741136555,49978.929741136555,15.993259511003957
549999.9085109665,768580.1309075276,-218580.22239656118,218580.22239656118,39.741865228365384
522499.8219539639,407940.2938038696,114559.52815009432,114559.52815009432,21.92527601668501
435000.06229975016,414226.1481141252,20773.914185624977,20773.914185624977,4.775611772512821
639999.6995229353,616316.8953114279,23682.804211507435,23682.804211507435,3.700439895387596
1375000.6543538691,457746.44275921397,917254.2115946552,917254.2115946552,66.70936546031572
522499.8219539639,292042.94789524423,230456.87405871967,230456.87405871967,44.10659379689217
540000.1321961272,605339.9514553543,-65339.81925922714,65339.81925922714,12.099963567322945
269999.95182298933,394474.0318755989,-124474.08005260956,124474.08005260956,46.101519356645724
5349998.988374608,6358124.139547351,-1008125.1511727432,1008125.1511727432,18.843464332673143
159999.93721334692,322204.33183082496,-162204.39461747804,162204.39461747804,101.37778641824819
332999.8831771102,345605.9687301206,-12606.085553010402,12606.085553010402,3.7856126052469796
563999.9433036107,845558.4138457627,-281558.47054215206,281558.47054215206,49.921719653539824
541000.1282799197,598111.8052650784,-57111.6769851587,57111.6769851587,10.556684555092835
275000.10938465834,383076.3925994287,-108076.28321477037,108076.28321477037,39.30045099131139
665000.2079133295,597893.3801118674,67106.82780146203,67106.82780146203,10.091249145926309
320000.1120931727,317013.03199033637,2987.0801028363057,2987.0801028363057,0.9334622051527827
850000.33768258,1024060.1547145016,-174059.8170319216,174059.8170319216,20.47761739794998
651999.8667956721,590812.1824149301,61187.68438074202,61187.68438074202,9.384616086113006
333760.0699156409,403864.1704561106,-70104.10054046969,70104.10054046969,21.004340201087793
320000.1120931727,324124.0688008725,-4123.956707699806,4123.956707699806,1.2887360197233484
418000.0452225289,476134.48158568615,-58134.436363157234,58134.436363157234,13.90775839084143
458000.1439288258,333296.6297982292,124703.5141305966,124703.5141305966,27.227832956745925
325000.0309377026,231467.16968519907,93532.86125250356,93532.86125250356,28.779339184257598
832600.082290984,542690.3993634634,289909.6829275206,289909.6829275206,34.819799936820154
949880.4301069655,864757.9442825152,85122.48582445027,85122.48582445027,8.961389573513445
1095000.4138984643,1301689.0827675208,-206688.6688690565,206688.6688690565,18.875670387483712
480000.21898086433,498091.34166856937,-18091.122687705036,18091.122687705036,3.7689821738240195
431999.8944119214,522458.96331121976,-90459.06889929838,90459.06889929838,20.939604400237112
360999.86294682603,304229.73433226626,56770.12861455977,56770.12861455977,15.725803370435573
800499.7774250581,671617.7595873484,128882.01783770963,128882.01783770963,16.100194087783546
334999.9150095596,262655.75981942343,72344.15519013617,72344.15519013617,21.59527568479286
398499.8447983224,387591.61804482323,10908.226753499184,10908.226753499184,2.7373227106323594
225000.00963812193,240956.5235345807,-15956.513896458753,15956.513896458753,7.091783650197332
490999.93783880334,611601.74053113,-120601.80269232666,120601.80269232666,24.562488383027162
764999.8450183603,763783.9035458831,1215.9414724771632,1215.9414724771632,0.15894662991049105
356000.0981582008,325006.8498022274,30993.248355973396,30993.248355973396,8.705966238863363
2500000.742140374,1953672.2231879097,546328.5189524645,546328.5189524645,21.85313427086128
352500.10240706115,396112.77079545526,-43612.668388394115,43612.668388394115,12.372384600907418
1799999.3626100603,1581857.2065653945,218142.15604466572,218142.15604466572,12.119012960557507
202000.05790053238,189281.3802685808,12718.677631951577,12718.677631951577,6.296373260553436
414999.95894637256,404891.5301112181,10108.428835154453,10108.428835154453,2.4357662253312875
413000.18843752064,378493.9088842357,34506.27955328493,34506.27955328493,8.355027556725943
284000.0264532139,210390.08850420677,73609.93794900712,73609.93794900712,25.918989821338485
295000.0491907752,332419.86291925685,-37419.81372848165,37419.81372848165,12.684680504674228
250000.0006871471,297277.763510628,-47277.76282348091,47277.76282348091,18.911105077413517
739000.2177155566,643995.8930401444,95004.32467541227,95004.32467541227,12.85579116188836
272000.0617543885,275020.56654212833,-3020.504787739832,3020.504787739832,1.1104794492536907
